quantity,chains,draws_per_chain,finite_fraction,constant,mean,sd,lower,median,upper,rhat,ess_bulk,diagnostic,case,engine
endpoint_gap_event,2,100,1.0,False,0.779750026381433,1.068423639582018,-0.1674928503600842,0.4360282392432033,2.8250296892418856,1.1737195069455104,12.068136301747108,sampled,replicate_002_xi_-0.50,laplace_mh
level_change,2,100,1.0,False,0.0848709456151029,0.1655838965973713,-0.1554565725714242,0.0619703898305097,0.3541841647747492,1.0134742616731591,200.0,sampled,replicate_002_xi_-0.50,laplace
risk_start,2,100,1.0,False,0.0638823859304488,0.0654989467967268,0.001809596090305,0.0414275526159864,0.1922181232312259,1.037995667753668,151.30761281281573,sampled,replicate_002_xi_-0.50,laplace
risk_end,2,100,1.0,False,0.0365732525091229,0.0469722912431632,0.0,0.021265903089107,0.1196746206860709,1.0321267301803123,89.58960291378018,sampled,replicate_002_xi_-0.50,laplace
risk_change,2,100,1.0,False,-0.0273091334213259,0.0807735782735449,-0.1634435398328846,-0.0175948918044522,0.0864336020351217,1.001742370999118,200.0,sampled,replicate_002_xi_-0.50,laplace
risk_event,2,100,1.0,False,0.0365732525091229,0.0469722912431632,0.0,0.021265903089107,0.1196746206860709,1.0321267301803123,89.58960291378018,sampled,replicate_002_xi_-0.50,laplace
location_event,2,100,1.0,False,24.4087221623156,0.531009984714643,23.49279743587775,24.416920587388304,25.236868041380266,1.0058171616306908,133.51973649708142,sampled,replicate_002_xi_-0.50,laplace
shape,2,100,1.0,False,-0.336392929667644,0.0915772385422562,-0.5010847161161971,-0.3391703083878316,-0.1797742987994647,1.488489088652304,4.718957669012755,sampled,replicate_002_xi_-0.50,laplace
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_002_xi_-0.50,laplace
return_level_100_blocks,2,100,1.0,False,27.248138310184963,0.5596021307804615,26.38714875296456,27.21212068084364,28.233540404750244,1.0441002590183746,55.558018234156265,sampled,replicate_002_xi_-0.50,laplace
endpoint_event,2,100,1.0,False,28.225737344475128,1.0669504876183176,26.87615168718914,28.01803504201972,30.41059043843619,1.2132349217542489,13.234947091095457,sampled,replicate_002_xi_-0.50,laplace
endpoint_gap_event,2,100,1.0,False,1.2257373444751267,1.0669504876183176,-0.1238483128108619,1.0180350420197204,3.4105904384361923,1.2132349217542489,13.234947091095457,sampled,replicate_002_xi_-0.50,laplace
level_change,2,100,1.0,False,0.3530622890393264,0.345828557777508,-0.1200141494080117,0.3671706573160698,0.98558529826369,1.2969316082774978,7.378980203652319,sampled,replicate_002_xi_-0.30,laplace_mh
risk_start,2,100,1.0,False,0.0598328514966428,0.0529616813892829,0.0002715458205609,0.0467376838095062,0.1550752162123844,1.0364426948183043,34.31080476768465,sampled,replicate_002_xi_-0.30,laplace_mh
risk_end,2,100,1.0,False,0.0529410402305256,0.049995475382032,0.0005667470009454,0.0374327910194642,0.1526291905005457,1.1701247799487224,12.083440729207553,sampled,replicate_002_xi_-0.30,laplace_mh
risk_change,2,100,1.0,False,-0.0068918112661171,0.0713125612960162,-0.1256221669980588,0.0039995731541018,0.097379743248835,1.0407240019304955,34.541389422252884,sampled,replicate_002_xi_-0.30,laplace_mh
risk_event,2,100,1.0,False,0.0529410402305256,0.049995475382032,0.0005667470009454,0.0374327910194642,0.1526291905005457,1.1701247799487224,12.083440729207553,sampled,replicate_002_xi_-0.30,laplace_mh
location_event,2,100,1.0,False,24.848670469219297,0.4838577546913595,23.98388568867223,24.83436026047409,25.59496779031871,1.2156173627479214,9.460477046279458,sampled,replicate_002_xi_-0.30,laplace_mh
shape,2,100,1.0,False,-0.4124507196106347,0.0743905698988711,-0.4997649330987517,-0.4259682370975403,-0.2774441476070707,1.1633387327112097,15.771723436835828,sampled,replicate_002_xi_-0.30,laplace_mh
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_002_xi_-0.30,laplace_mh
return_level_100_blocks,2,100,1.0,False,27.317046023246185,0.3974210104524212,26.702017892701186,27.32504568489497,27.852485221294646,1.1186481955655196,25.86868207674233,sampled,replicate_002_xi_-0.30,laplace_mh
endpoint_event,2,100,1.0,False,27.849727881659565,0.6685763053970748,27.059969189659387,27.751813966147665,28.954933888563936,1.0676891286472094,28.595378690467516,sampled,replicate_002_xi_-0.30,laplace_mh
endpoint_gap_event,2,100,1.0,False,0.849727881659563,0.6685763053970749,0.0599691896593891,0.751813966147667,1.9549338885639345,1.0677652224486731,28.595378690467516,sampled,replicate_002_xi_-0.30,laplace_mh
level_change,2,100,1.0,False,0.1137002575369517,0.1747579707888302,-0.0950088671907904,0.0802407001951088,0.4503350919175862,0.9967547745805714,200.0,sampled,replicate_002_xi_-0.30,laplace
risk_start,2,100,1.0,False,0.0892114684110651,0.0763202281319914,0.0037452287859124,0.0661607275606679,0.2385195096549889,1.0044106997157545,88.03602309059507,sampled,replicate_002_xi_-0.30,laplace
risk_end,2,100,1.0,False,0.0471156120445039,0.0513819841315723,0.0001788587200514,0.0293742586078631,0.1473718936171957,1.0005230916704126,104.84486786462358,sampled,replicate_002_xi_-0.30,laplace
risk_change,2,100,1.0,False,-0.0420958563665611,0.0839357989325804,-0.196906719313461,-0.0246336075895599,0.0803648163684372,0.9926679284828728,192.76150893296835,sampled,replicate_002_xi_-0.30,laplace
risk_event,2,100,1.0,False,0.0471156120445039,0.0513819841315723,0.0001788587200514,0.0293742586078631,0.1473718936171957,1.0005230916704126,104.84486786462358,sampled,replicate_002_xi_-0.30,laplace
location_event,2,100,1.0,False,24.55875402535789,0.4646069016731807,23.823525934132803,24.54147307377054,25.40367733889599,1.0030339807024928,200.0,sampled,replicate_002_xi_-0.30,laplace
shape,2,100,1.0,False,-0.3202800910661983,0.0587054131394658,-0.4114717373811959,-0.321435031415303,-0.216851301900878,1.0902710044318993,29.283906600615143,sampled,replicate_002_xi_-0.30,laplace
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_002_xi_-0.30,laplace
return_level_100_blocks,2,100,1.0,False,27.41158066259154,0.5803289538065308,26.511634838082426,27.369465236572765,28.343909026033096,1.0142281608051809,85.57144653728766,sampled,replicate_002_xi_-0.30,laplace
endpoint_event,2,100,1.0,False,28.37071854707431,0.9629437646465386,27.10721744553976,28.25600728345422,29.961861770698697,1.074318867633265,37.20469408648234,sampled,replicate_002_xi_-0.30,laplace
endpoint_gap_event,2,100,1.0,False,1.3707185470743104,0.9629437646465384,0.107217445539758,1.2560072834542204,2.9618617706986963,1.074318867633265,37.20469408648234,sampled,replicate_002_xi_-0.30,laplace
